slide_id,slide_path,target,embedding_path,patch_feats_path,coords_path,pred_til_raw,pred_til_calibrated
227S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/227S.tif,95.0,../tiger_titan_embeddings_fused_text/227S.npy,../tiger_titan_embeddings_fused_text/227S_patch_feats.npy,../tiger_titan_embeddings_fused_text/227S_coords.npy,89.8058,101.49836
104S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/104S.tif,70.0,../tiger_titan_embeddings_fused_text/104S.npy,../tiger_titan_embeddings_fused_text/104S_patch_feats.npy,../tiger_titan_embeddings_fused_text/104S_coords.npy,68.846954,78.190575
184B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/184B.tif,5.0,../tiger_titan_embeddings_fused_text/184B.npy,../tiger_titan_embeddings_fused_text/184B_patch_feats.npy,../tiger_titan_embeddings_fused_text/184B_coords.npy,5.3221107,7.5462437
228B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/228B.tif,20.0,../tiger_titan_embeddings_fused_text/228B.npy,../tiger_titan_embeddings_fused_text/228B_patch_feats.npy,../tiger_titan_embeddings_fused_text/228B_coords.npy,15.1395035,18.463911
162S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/162S.tif,50.0,../tiger_titan_embeddings_fused_text/162S.npy,../tiger_titan_embeddings_fused_text/162S_patch_feats.npy,../tiger_titan_embeddings_fused_text/162S_coords.npy,49.3276,56.483604
223B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/223B.tif,1.0,../tiger_titan_embeddings_fused_text/223B.npy,../tiger_titan_embeddings_fused_text/223B_patch_feats.npy,../tiger_titan_embeddings_fused_text/223B_coords.npy,16.659782,20.154573
129S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/129S.tif,40.0,../tiger_titan_embeddings_fused_text/129S.npy,../tiger_titan_embeddings_fused_text/129S_patch_feats.npy,../tiger_titan_embeddings_fused_text/129S_coords.npy,48.75707,55.849133
TC_S01_P000079_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000079_C0001_B101.tif,15.0,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101_coords.npy,15.615332,18.993067
108S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/108S.tif,30.0,../tiger_titan_embeddings_fused_text/108S.npy,../tiger_titan_embeddings_fused_text/108S_patch_feats.npy,../tiger_titan_embeddings_fused_text/108S_coords.npy,7.7233977,10.216653
139B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/139B.tif,40.0,../tiger_titan_embeddings_fused_text/139B.npy,../tiger_titan_embeddings_fused_text/139B_patch_feats.npy,../tiger_titan_embeddings_fused_text/139B_coords.npy,29.818388,34.787918
TC_S01_P000064_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000064_C0001_B101.tif,1.0,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101_coords.npy,6.968952,9.377653
236B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/236B.tif,70.0,../tiger_titan_embeddings_fused_text/236B.npy,../tiger_titan_embeddings_fused_text/236B_patch_feats.npy,../tiger_titan_embeddings_fused_text/236B_coords.npy,33.39836,38.76911
TC_S01_P000116_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000116_C0001_B101.tif,95.0,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101_coords.npy,76.04348,86.19364
247B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/247B.tif,10.0,../tiger_titan_embeddings_fused_text/247B.npy,../tiger_titan_embeddings_fused_text/247B_patch_feats.npy,../tiger_titan_embeddings_fused_text/247B_coords.npy,8.61082,11.203531
TC_S01_P000119_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000119_C0001_B101.tif,0.0,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101_coords.npy,7.812333,10.315556
TC_S01_P000055_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000055_C0001_B101.tif,65.0,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101_coords.npy,36.563705,42.28921
TC_S01_P000128_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000128_C0001_B101.tif,10.0,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101_coords.npy,13.523923,16.667267
