slide_id,slide_path,target,embedding_path,patch_feats_path,coords_path,pred_til_raw,pred_til_calibrated
227S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/227S.tif,95.0,../tiger_titan_embeddings_fused_text/227S.npy,../tiger_titan_embeddings_fused_text/227S_patch_feats.npy,../tiger_titan_embeddings_fused_text/227S_coords.npy,48.876976,58.279797
104S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/104S.tif,70.0,../tiger_titan_embeddings_fused_text/104S.npy,../tiger_titan_embeddings_fused_text/104S_patch_feats.npy,../tiger_titan_embeddings_fused_text/104S_coords.npy,47.226456,55.44463
184B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/184B.tif,5.0,../tiger_titan_embeddings_fused_text/184B.npy,../tiger_titan_embeddings_fused_text/184B_patch_feats.npy,../tiger_titan_embeddings_fused_text/184B_coords.npy,33.56729,31.981716
228B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/228B.tif,20.0,../tiger_titan_embeddings_fused_text/228B.npy,../tiger_titan_embeddings_fused_text/228B_patch_feats.npy,../tiger_titan_embeddings_fused_text/228B_coords.npy,38.54915,40.539257
162S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/162S.tif,50.0,../tiger_titan_embeddings_fused_text/162S.npy,../tiger_titan_embeddings_fused_text/162S_patch_feats.npy,../tiger_titan_embeddings_fused_text/162S_coords.npy,29.58991,25.149605
223B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/223B.tif,1.0,../tiger_titan_embeddings_fused_text/223B.npy,../tiger_titan_embeddings_fused_text/223B_patch_feats.npy,../tiger_titan_embeddings_fused_text/223B_coords.npy,29.172705,24.432953
129S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/129S.tif,40.0,../tiger_titan_embeddings_fused_text/129S.npy,../tiger_titan_embeddings_fused_text/129S_patch_feats.npy,../tiger_titan_embeddings_fused_text/129S_coords.npy,47.265312,55.51137
TC_S01_P000079_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000079_C0001_B101.tif,15.0,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101_coords.npy,43.674355,49.343037
108S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/108S.tif,30.0,../tiger_titan_embeddings_fused_text/108S.npy,../tiger_titan_embeddings_fused_text/108S_patch_feats.npy,../tiger_titan_embeddings_fused_text/108S_coords.npy,21.802708,11.773209
139B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/139B.tif,40.0,../tiger_titan_embeddings_fused_text/139B.npy,../tiger_titan_embeddings_fused_text/139B_patch_feats.npy,../tiger_titan_embeddings_fused_text/139B_coords.npy,52.78485,64.99251
TC_S01_P000064_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000064_C0001_B101.tif,1.0,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101_coords.npy,16.396585,2.486887
236B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/236B.tif,70.0,../tiger_titan_embeddings_fused_text/236B.npy,../tiger_titan_embeddings_fused_text/236B_patch_feats.npy,../tiger_titan_embeddings_fused_text/236B_coords.npy,29.843302,25.584866
TC_S01_P000116_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000116_C0001_B101.tif,95.0,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101_coords.npy,51.38127,62.581524
247B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/247B.tif,10.0,../tiger_titan_embeddings_fused_text/247B.npy,../tiger_titan_embeddings_fused_text/247B_patch_feats.npy,../tiger_titan_embeddings_fused_text/247B_coords.npy,32.756416,30.588844
TC_S01_P000119_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000119_C0001_B101.tif,0.0,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101_coords.npy,31.564962,28.542233
TC_S01_P000055_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000055_C0001_B101.tif,65.0,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101_coords.npy,40.669685,44.18179
TC_S01_P000128_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000128_C0001_B101.tif,10.0,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101_coords.npy,18.200613,5.585741
