slide_id,target,pred_til_raw,pred_til_calibrated
227S,95.0,48.876976,58.279797
104S,70.0,47.226456,55.44463
184B,5.0,33.56729,31.981716
228B,20.0,38.54915,40.539257
162S,50.0,29.58991,25.149605
223B,1.0,29.172705,24.432953
129S,40.0,47.265312,55.51137
TC_S01_P000079_C0001_B101,15.0,43.674355,49.343037
108S,30.0,21.802708,11.773209
139B,40.0,52.78485,64.99251
TC_S01_P000064_C0001_B101,1.0,16.396585,2.486887
236B,70.0,29.843302,25.584866
TC_S01_P000116_C0001_B101,95.0,51.38127,62.581524
247B,10.0,32.756416,30.588844
TC_S01_P000119_C0001_B101,0.0,31.564962,28.542233
TC_S01_P000055_C0001_B101,65.0,40.669685,44.18179
TC_S01_P000128_C0001_B101,10.0,18.200613,5.585741
