slide_id,slide_path,target,embedding_path,patch_feats_path,coords_path,pred_til_raw,pred_til_calibrated
227S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/227S.tif,95.0,../tiger_titan_embeddings_fused_text/227S.npy,../tiger_titan_embeddings_fused_text/227S_patch_feats.npy,../tiger_titan_embeddings_fused_text/227S_coords.npy,90.46553,99.28534
104S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/104S.tif,70.0,../tiger_titan_embeddings_fused_text/104S.npy,../tiger_titan_embeddings_fused_text/104S_patch_feats.npy,../tiger_titan_embeddings_fused_text/104S_coords.npy,71.58513,79.056145
184B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/184B.tif,5.0,../tiger_titan_embeddings_fused_text/184B.npy,../tiger_titan_embeddings_fused_text/184B_patch_feats.npy,../tiger_titan_embeddings_fused_text/184B_coords.npy,4.9354033,7.6450243
228B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/228B.tif,20.0,../tiger_titan_embeddings_fused_text/228B.npy,../tiger_titan_embeddings_fused_text/228B_patch_feats.npy,../tiger_titan_embeddings_fused_text/228B_coords.npy,14.193686,17.564709
162S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/162S.tif,50.0,../tiger_titan_embeddings_fused_text/162S.npy,../tiger_titan_embeddings_fused_text/162S_patch_feats.npy,../tiger_titan_embeddings_fused_text/162S_coords.npy,50.42912,56.388767
223B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/223B.tif,1.0,../tiger_titan_embeddings_fused_text/223B.npy,../tiger_titan_embeddings_fused_text/223B_patch_feats.npy,../tiger_titan_embeddings_fused_text/223B_coords.npy,16.709253,20.259987
129S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/129S.tif,40.0,../tiger_titan_embeddings_fused_text/129S.npy,../tiger_titan_embeddings_fused_text/129S_patch_feats.npy,../tiger_titan_embeddings_fused_text/129S_coords.npy,51.559544,57.59995
TC_S01_P000079_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000079_C0001_B101.tif,15.0,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000079_C0001_B101_coords.npy,15.639644,19.113964
108S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/108S.tif,30.0,../tiger_titan_embeddings_fused_text/108S.npy,../tiger_titan_embeddings_fused_text/108S_patch_feats.npy,../tiger_titan_embeddings_fused_text/108S_coords.npy,7.824684,10.740712
139B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/139B.tif,40.0,../tiger_titan_embeddings_fused_text/139B.npy,../tiger_titan_embeddings_fused_text/139B_patch_feats.npy,../tiger_titan_embeddings_fused_text/139B_coords.npy,27.624681,31.955202
TC_S01_P000064_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000064_C0001_B101.tif,1.0,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000064_C0001_B101_coords.npy,7.653475,10.557272
236B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/236B.tif,70.0,../tiger_titan_embeddings_fused_text/236B.npy,../tiger_titan_embeddings_fused_text/236B_patch_feats.npy,../tiger_titan_embeddings_fused_text/236B_coords.npy,32.957565,37.669064
TC_S01_P000116_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000116_C0001_B101.tif,95.0,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000116_C0001_B101_coords.npy,79.097664,87.10536
247B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/247B.tif,10.0,../tiger_titan_embeddings_fused_text/247B.npy,../tiger_titan_embeddings_fused_text/247B_patch_feats.npy,../tiger_titan_embeddings_fused_text/247B_coords.npy,8.083665,11.018194
TC_S01_P000119_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000119_C0001_B101.tif,0.0,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000119_C0001_B101_coords.npy,7.7996893,10.713932
TC_S01_P000055_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000055_C0001_B101.tif,65.0,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000055_C0001_B101_coords.npy,37.955425,43.023964
TC_S01_P000128_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000128_C0001_B101.tif,10.0,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_fused_text/TC_S01_P000128_C0001_B101_coords.npy,13.948849,17.302382
