slide_id,slide_path,target,embedding_path,patch_feats_path,coords_path,pred_til_raw,pred_til_calibrated
227S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/227S.tif,95.0,../tiger_titan_embeddings_no_pathology_report/227S.npy,../tiger_titan_embeddings_no_pathology_report/227S_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/227S_coords.npy,40.78907,56.492256
104S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/104S.tif,70.0,../tiger_titan_embeddings_no_pathology_report/104S.npy,../tiger_titan_embeddings_no_pathology_report/104S_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/104S_coords.npy,46.268265,65.819084
184B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/184B.tif,5.0,../tiger_titan_embeddings_no_pathology_report/184B.npy,../tiger_titan_embeddings_no_pathology_report/184B_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/184B_coords.npy,25.690706,30.79144
228B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/228B.tif,20.0,../tiger_titan_embeddings_no_pathology_report/228B.npy,../tiger_titan_embeddings_no_pathology_report/228B_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/228B_coords.npy,32.90333,43.068954
162S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/162S.tif,50.0,../tiger_titan_embeddings_no_pathology_report/162S.npy,../tiger_titan_embeddings_no_pathology_report/162S_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/162S_coords.npy,16.125101,14.508623
223B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/223B.tif,1.0,../tiger_titan_embeddings_no_pathology_report/223B.npy,../tiger_titan_embeddings_no_pathology_report/223B_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/223B_coords.npy,21.6259,23.872223
129S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/129S.tif,40.0,../tiger_titan_embeddings_no_pathology_report/129S.npy,../tiger_titan_embeddings_no_pathology_report/129S_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/129S_coords.npy,35.636787,47.721912
TC_S01_P000079_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000079_C0001_B101.tif,15.0,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000079_C0001_B101.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000079_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000079_C0001_B101_coords.npy,33.66682,44.368584
108S,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/108S.tif,30.0,../tiger_titan_embeddings_no_pathology_report/108S.npy,../tiger_titan_embeddings_no_pathology_report/108S_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/108S_coords.npy,15.234128,12.991987
139B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/139B.tif,40.0,../tiger_titan_embeddings_no_pathology_report/139B.npy,../tiger_titan_embeddings_no_pathology_report/139B_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/139B_coords.npy,40.87055,56.63095
TC_S01_P000064_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000064_C0001_B101.tif,1.0,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000064_C0001_B101.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000064_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000064_C0001_B101_coords.npy,9.205844,2.7304878
236B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/236B.tif,70.0,../tiger_titan_embeddings_no_pathology_report/236B.npy,../tiger_titan_embeddings_no_pathology_report/236B_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/236B_coords.npy,26.673746,32.464794
TC_S01_P000116_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000116_C0001_B101.tif,95.0,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000116_C0001_B101.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000116_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000116_C0001_B101_coords.npy,46.112858,65.55454
247B,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/247B.tif,10.0,../tiger_titan_embeddings_no_pathology_report/247B.npy,../tiger_titan_embeddings_no_pathology_report/247B_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/247B_coords.npy,31.140089,40.067516
TC_S01_P000119_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000119_C0001_B101.tif,0.0,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000119_C0001_B101.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000119_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000119_C0001_B101_coords.npy,27.46607,33.81351
TC_S01_P000055_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000055_C0001_B101.tif,65.0,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000055_C0001_B101.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000055_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000055_C0001_B101_coords.npy,32.929108,43.11283
TC_S01_P000128_C0001_B101,/bulk/rapae/BMED6460/wsi_project/training_data/wsitils/images/TC_S01_P000128_C0001_B101.tif,10.0,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000128_C0001_B101.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000128_C0001_B101_patch_feats.npy,../tiger_titan_embeddings_no_pathology_report/TC_S01_P000128_C0001_B101_coords.npy,9.358464,2.990282
