slide_id,target,pred_til_raw,pred_til_calibrated
227S,95.0,40.78907,56.492256
104S,70.0,46.268265,65.819084
184B,5.0,25.690706,30.79144
228B,20.0,32.90333,43.068954
162S,50.0,16.125101,14.508623
223B,1.0,21.6259,23.872223
129S,40.0,35.636787,47.721912
TC_S01_P000079_C0001_B101,15.0,33.66682,44.368584
108S,30.0,15.234128,12.991987
139B,40.0,40.87055,56.63095
TC_S01_P000064_C0001_B101,1.0,9.205844,2.7304878
236B,70.0,26.673746,32.464794
TC_S01_P000116_C0001_B101,95.0,46.112858,65.55454
247B,10.0,31.140089,40.067516
TC_S01_P000119_C0001_B101,0.0,27.46607,33.81351
TC_S01_P000055_C0001_B101,65.0,32.929108,43.11283
TC_S01_P000128_C0001_B101,10.0,9.358464,2.990282
